zl4080,2627903,20250407120932,李建国,410703193903135406,1062974012570746340
zl9881,3272368,20250407120933,彭兵,130321194501290495,2021216706290756170
zl7408,0832486,20250407120934,陈林,230624195206053757,7996466367958690520
zl1526,6733605,20250407120935,周雪梅,610822200109101326,6134048583329218080
zl1324,3362336,20250407120936,张兵,45122219510518224X,8530114544501458730
zl9159,0124341,20250407120937,杨楠,210811197207207118,2476054256046450750
zl7603,0990008,20250407120938,杨勇,410728200511058368,5259171335476448050
zl0880,7805381,20250407120939,张波,320724198906186084,3535485709995126490
zl7005,7624278,20250407120940,梁勇,131121193703159319,3030759462225174360
zl7346,5523735,20250407120941,郭霞,130303198810038619,5582571009128646960
zl2430,1835262,20250407120942,谭丹丹,632221199903021797,2875244316515408950
zl9984,3996224,20250407120943,秦秀云,513231195311022452,4299981894676295500
zl5009,4012936,20250407120944,张坤,421127198002251075,7532999288285498160
zl6002,4120010,20250407120945,余军,32101220050425474X,8000146313064653760
zl3804,2284033,20250407120946,陈军,440101193508303131,4326933555497342550
zl8616,0481323,20250407120947,朱秀英,15062419610529672X,1824491408391755300
zl6128,5448665,20250407120948,陈明,220183200204266956,4880209383088542540
zl2394,4176190,20250407120949,苏慧,340828199505063058,9690858308360039950
zl4494,6927998,20250407120950,赵杰,131024198405072289,6279063823554888940
zl4177,7589200,20250407120951,王桂香,330922199806305650,5112900063298456020
zl3605,9540962,20250407120952,卢瑞,230128193612054420,6877710271532308520
zl9602,7254893,20250407120953,薛刚,140225198205297457,4817521300582322670
zl3526,4044536,20250407120954,江琴,130434198605053203,6609125183545293420
zl9976,6551136,20250407120955,吴超,371082200005079965,2736351471935742280
zl0523,4805985,20250407120956,孙建华,532625197710280703,7178921272544567710
zl2151,6774583,20250407120957,张平,150304194703172363,5219236810593566370
zl0068,0344590,20250407120958,刘秀荣,130582199010227818,2980684286523634760
zl6865,9773285,20250407120959,向鹏,330304195811157134,4706560853350293110
zl7934,0690527,20250407121000,彭云,632624198405043834,3348254167539610350
zl8441,1036783,20250407121001,王岩,431025194002227935,5042930283131730470
zl4851,5412098,20250407121002,张秀云,350603198201256618,9325087185895341740
zl7141,0871636,20250407121003,叶磊,430800200401019483,6163927829433932300
zl7964,1877796,20250407121004,曾波,53062519971017342X,2934934525224842910
zl9290,8904721,20250407121005,刘伟,520303193507051458,7050310097491229020
zl6732,1392528,20250407121006,孙璐,371323199702115045,8867900204423009000
zl3082,7877357,20250407121007,田洋,43040719451102304X,9504377377782612830
zl9574,6831434,20250407121008,何桂芝,220502197008153355,8092103141786622380
zl7183,6540974,20250407121009,王琴,621022194410058620,2388263161055767360
zl6420,6106938,20250407121010,林健,610801199212126647,4735472052782469990
zl9701,8860712,20250407121011,葛柳,211121199806111542,2515167733289759390
zl5867,4761822,20250407121012,韦莹,230300196810272304,5129854411453600600
zl6400,5573703,20250407121013,斯建国,530122200110132666,7240788638010296260
zl0992,6185960,20250407121014,焦峰,340521194908011291,9414674274496920570
zl9487,5240945,20250407121015,刘晨,640101194007132129,7330073510729321140
zl0164,2454156,20250407121016,傅玉珍,440881197302057930,5273565343269454810
zl7750,8980852,20250407121017,廖淑珍,53012819640716908X,6315699341241733830
zl9703,2064531,20250407121018,刘敏,231181198207225287,9515010655149986600
zl9287,6090381,20250407121019,周志强,610801196904274399,7577284555733953930
zl0853,4621364,20250407121020,马帅,433122196012144380,7236598034681512920
zl1636,9889209,20250407121021,侯鑫,211322194912253354,7242529397363515010
zl3196,6922248,20250407121022,邵岩,131121194106106803,1635115694871984580
zl6965,5723041,20250407121023,房丽华,371327193607280956,2032212928481139400
zl5134,7405285,20250407121024,黄婷婷,520382197309253407,6971216710433453730
zl2021,0876138,20250407121025,张莹,150785193709108069,3511581846215812910
zl2225,9360032,20250407121026,黄婷婷,460201193605097332,3630488137994337380
zl5148,3552144,20250407121027,朱涛,220112197107079657,4712787662730617750
zl7820,5143826,20250407121028,王瑞,430100195306099268,5946169773141331440
zl3409,1168594,20250407121029,何红霞,220582196009142655,6984291196945069910
zl4315,6324126,20250407121030,唐桂芝,34120119460130403X,7930290457428218060
zl3900,5591334,20250407121031,武强,331021197809063163,3879583260139827090
zl2911,6961360,20250407121032,刘佳,65402519980321062X,3097758137946781120
zl0773,9408256,20250407121033,许浩,451202195511062387,2637116701335937620
zl7328,4115877,20250407121034,陈秀芳,450621198403268613,9970127712788357160
zl7168,9860137,20250407121035,李欣,330783197505281483,7379592096882651590
zl5583,5488669,20250407121036,夏小红,620402200101086234,9057535218767798590
zl5497,4339045,20250407121037,崔霞,513436197503024614,3699155367177926310
zl4499,2111768,20250407121038,揭丽丽,120223198505137272,6636288554586552080
zl0446,6361894,20250407121039,任杰,540229197506026453,5380738710566525340
zl6781,7450943,20250407121040,郑玉,540227193708260319,4824802130065969750
zl4173,8362957,20250407121041,董平,230804198010130852,9752273265399909220
zl5263,7883381,20250407121042,李兵,411624196205094054,5726096506997654560
zl7702,6860757,20250407121043,吕桂香,141028195507226860,6072886216321423330
zl5840,7565868,20250407121044,陈旭,440404200606272074,6290101315265311700
zl9829,6775981,20250407121045,牛利,430581199709220518,7097169774533627530
zl5614,4792264,20250407121046,张浩,440229194608032638,3030929145008932890
zl9842,6228413,20250407121047,钟平,620501200605037267,9414785592347768360
zl9344,2048934,20250407121048,王秀华,610632193510301825,1975660898260315950
zl3223,7474338,20250407121049,吴佳,61090019460115412X,9569522769653397450
zl1709,0035973,20250407121050,农秀芳,150701197304137209,1372498812585616580
zl6768,8353849,20250407121051,刘淑英,130301197906167469,1033549256708424040
zl6766,9414328,20250407121052,余金凤,370983198508311011,2788539089231683840
zl9562,4195698,20250407121053,刘荣,350182193807299909,7018012838646693100
zl2232,9136913,20250407121054,孙鹏,130301198712216087,1881266841737541690
zl1955,2116371,20250407121055,陈明,350402195906086945,8239502289305162920
zl5974,7748665,20250407121056,谭丽娟,511903193508033077,3022752648006012660
zl5192,5086785,20250407121057,阎旭,520222193509026065,8854624989387315800
zl4935,6547841,20250407121058,许婷,421083195608214123,7076501788046705360
zl5971,9438667,20250407121059,高杰,44080219831003544X,2545330123836692460
zl1894,8291814,20250407121100,何洋,130824200508243514,9311975494670139910
zl6897,5957127,20250407121101,张华,652800197305273754,1358286707513433880
zl8799,5155450,20250407121102,佘金凤,360203199304031360,3822083433432421530
zl5610,4367977,20250407121103,周磊,632623193605046416,5942644199844303420
zl2410,6207759,20250407121104,王飞,231000197207266689,8264076964561351710
zl3926,3278527,20250407121105,陈东,640501196905229441,4407826143115032190
zl2329,3289890,20250407121106,彭雪梅,220103194801284378,6666908009246043810
zl0846,0067017,20250407121107,王淑珍,652801194008143104,3931238498576606020
zl9601,5818328,20250407121108,袁帆,420581198811085600,1900508213499055090
zl0931,8475155,20250407121109,谭瑞,433127197106281825,6616407526952413820
zl6047,4526854,20250407121110,周雪,350201200008284911,5488164722522188520
zl9022,4910988,20250407121111,杨强,210803194003146954,2697902105602332810
zl0125,6245597,20250407121112,冯桂香,370181196104038279,5044794630003223150
zl3302,9042784,20250407121113,刘辉,350629199611085944,5288668879066394170
zl4329,3677783,20250407121114,李瑞,15292219681024842X,5453614771597556020
zl8827,9233747,20250407121115,康建,42092219420223466X,4318608615389826490
zl9562,5517487,20250407121116,黄超,350823198612231198,4060850871665016730
zl1470,7936036,20250407121117,万欢,130108195511246482,2197091839836206200
zl0942,5377468,20250407121118,朱丽,230223196403285529,5888445423979301610
zl8232,1062345,20250407121119,苑琳,32058119530129638X,3098486222593706670
zl7396,7913283,20250407121120,范坤,610427193806144687,9446196609881925980
zl1538,0727367,20250407121121,钱丽丽,22030219971018298X,3887566557131516560
zl0124,4246208,20250407121122,杨帅,15050219390223724X,1094454836168081520
zl5930,8680580,20250407121123,陆凯,13100319600523599X,7535319875976084860
zl4162,9339861,20250407121124,高红梅,331126195709306760,6273595481512052060
zl0246,2401962,20250407121125,刘莉,441622196309281404,4055772391759613640
zl0241,8939044,20250407121126,陈英,210101200607185521,8573952264418093530
zl7445,3321558,20250407121127,卢秀芳,410922194206082411,2837485593208455400
zl8405,3081055,20250407121128,何梅,130521195802173036,9454927791585730370
zl6890,9674207,20250407121129,彭晨,43040519800520349X,5403679117934320060
zl2078,0027302,20250407121130,黄坤,230110193807086605,8827356198359619660
zl4906,0398416,20250407121131,伍平,430703196612094103,5685923763946784240
zl5586,2586141,20250407121132,潘旭,130827196111010384,4778050867326161030
zl5780,3602102,20250407121133,林红霞,321023198303168625,7767686909499267540
zl0685,4758306,20250407121134,李鹏,542624198510031649,1070484387463627320
zl9340,9346350,20250407121135,徐丽娟,431128194804011225,4268453266602807480
zl4597,5595298,20250407121136,何淑珍,441403195405138590,4982583858199541800
zl0506,4358183,20250407121137,常红,131025198907298372,5015424756158079560
zl9854,7745358,20250407121138,陶雷,610431197210054683,4734501578862623640
zl4736,3973374,20250407121139,秦璐,530822199412306054,1407252439947243220
zl2735,5041273,20250407121140,王秀英,430801197210129825,6996946483719651040
zl1719,2717925,20250407121141,陈平,510301197302052143,8653490770130847750
zl8343,1956206,20250407121142,范荣,13072819390201854X,1148774950824373300
zl1690,0404947,20250407121143,蔡建平,511303200305141721,8175098623806925000
zl7054,2088426,20250407121144,张桂英,520382194512307577,6829084520144055260
zl6109,2908291,20250407121145,胡旭,411623200009181903,5077811368288390180
zl4431,0094251,20250407121146,杨丽丽,341701193903212141,1363116523821752770
zl0460,5023484,20250407121147,郭华,630104195208212004,4343405523034999060
zl9314,7879557,20250407121148,陈玉英,510922196308240954,8589802644201781320
zl6549,8180524,20250407121149,唐东,410926199901051922,8091014308366886490
zl5484,4277385,20250407121150,薛玉珍,52272220040704271X,4245756350108608070
zl8685,4544895,20250407121151,薛帆,420821197307291734,9416145057347211760
zl0824,0226025,20250407121152,顾秀兰,34110119520829097X,4446911427762007490
zl4300,4152777,20250407121153,明斌,350501197406034899,6219792519272500990
zl4025,8070246,20250407121154,甘英,430482200608172795,8353202889831061110
zl3258,9046669,20250407121155,范玉英,230701194412306731,1303293612466953860
zl5118,8914692,20250407121156,陈璐,530501200702027704,4351268427827907390
zl6783,8995687,20250407121157,任燕,411503195909084629,7484783890556933900
zl9088,0372189,20250407121158,周玉梅,431227194808284334,6327627942093111350
zl3133,4713414,20250407121159,赖桂珍,652826194201182241,6025508144443270590
zl6970,9249095,20250407121200,王秀珍,431028196808086375,6435324522280873680
zl3877,9380897,20250407121201,蒋波,510303194410161055,6331737813764575030
zl6501,1460953,20250407121202,迟成,411002198301266950,6450731326679550990
zl2124,7698533,20250407121203,吴建平,652327199712258748,2662856615878737420
zl2097,1199338,20250407121204,杜桂花,141127199805202004,7895048550736378110
zl1540,6056485,20250407121205,黄楠,640303198207316637,5494079988914019600
zl9122,5725149,20250407121206,王颖,152222199307141815,5134285576425848480
zl1045,7527626,20250407121207,朱玉兰,230882193608274881,3416259808642640210
zl0138,1596319,20250407121208,臧俊,421300196508168019,6433921353702313530
zl2364,3024321,20250407121209,彭红梅,140522195912279577,5205463517293434090
zl2435,3119930,20250407121210,王鹏,110105194002175770,6782609519074689580
zl9492,7221379,20250407121211,刘芳,510300195108043862,8913868923885053240
zl8119,3354964,20250407121212,赖秀华,652324195304264156,9601341168516888670
zl7664,0882104,20250407121213,董玉,421000195411061089,2169183444499644440
zl9832,0624288,20250407121214,赵玉兰,513330194906209122,4846845525892502010
zl8668,4136851,20250407121215,王利,62052119721226032X,2750226275589260240
zl5804,9260187,20250407121216,尹楠,360701198506117744,4428589092488893120
zl6077,9804321,20250407121217,张丽,445302199802139044,3134098833476481290
zl2818,6701268,20250407121218,丁兵,11010119900805642X,3260231469537397870
zl0595,9067557,20250407121219,刘婷婷,140401196901122977,9939506548061721090
zl5285,8682368,20250407121220,侯桂芝,231221200606188902,2824074563820112030
zl7098,5068925,20250407121221,骆红,450123194102022844,4202580787168174670
zl0404,4990229,20250407121222,郑秀珍,500113198604103476,8844824389518463500
zl2055,3040320,20250407121223,马龙,15020719900408327X,1639004491708936420
zl7740,5698786,20250407121224,陈玉兰,430211199111112226,1882177367956630000
zl4252,9674270,20250407121225,张玉梅,330481193804054363,5514509419452968770
zl3620,0087593,20250407121226,刘春梅,141030196001205508,6171989203949962690
zl8059,5417980,20250407121227,刘桂芝,370684194905155640,1058628335626565080
zl7416,4336533,20250407121228,申丽丽,510703194511274675,6319641251133510990
zl4304,6059524,20250407121229,张桂英,530921195201161992,7757729592729129310
zl9145,1001323,20250407121230,江静,65010619640725710X,4710440466118180380
zl0897,8052556,20250407121231,项坤,63010019640324211X,3882775633100874050
zl6246,0608393,20250407121232,江刚,411222195401102964,1930683287315786050
zl3761,5992515,20250407121233,杨帆,510521200508044406,7243916664265044700
zl9289,1572119,20250407121234,李晶,321301199107258837,6202646318758950360
zl8652,4511386,20250407121235,张秀荣,350213200209020547,1777964857786778110
zl0165,1737644,20250407121236,郭涛,320623196605136883,4866970628078811250
zl4377,0400170,20250407121237,董健,620522195706024084,1901173760765768810
zl6805,5547242,20250407121238,郭晨,610331199708113779,2034347990712659960
zl3183,1057653,20250407121239,李建华,141001197012166949,8622444392119074460
zl0541,6681018,20250407121240,王丹丹,411326197708212367,4322358201482583570
zl7895,4647786,20250407121241,汪强,430225197610144061,8724201316216420850
zl8342,1124944,20250407121242,刘辉,320400197102262844,8531109379706107780
zl3280,7282397,20250407121243,郭波,130530199002038981,3387917061198558930
zl5737,7883647,20250407121244,石杨,632621198407014202,4918455194801885810
zl7424,8094213,20250407121245,张欣,131121198507182215,1660201457708537990
zl4166,0787446,20250407121246,黄玲,522702197408010197,9818963274444287520
zl4039,4024166,20250407121247,李斌,150902199505073762,9447073836296393180
zl7244,6703463,20250407121248,邱敏,150524193701216061,5074994703433409840
zl1035,9641043,20250407121249,周建华,331121197912201507,7673542873592169940
zl9182,0545245,20250407121250,毛娟,321100197502090126,9236153673193166560
zl9970,2842813,20250407121251,萧莹,411121198605077694,4805595094933491040
zl0873,6333752,20250407121252,杨丹,230126196409199502,5185343481629352300
zl9284,4721724,20250407121253,张欣,653226200004247153,1891769587819653570
zl8904,7285807,20250407121254,李洁,542626197112216558,4630865266382477430
zl4731,9718606,20250407121255,郝冬梅,53052219910917171X,1251838481851066940
zl5010,8823985,20250407121256,王欣,320201197711137403,1069945919847113170
zl9274,9692402,20250407121257,张玉珍,530124196509140549,7262726143079524220
zl2497,1281661,20250407121258,朱雪梅,140728200505215915,1416780635820258760
zl6953,1079392,20250407121259,杨阳,120200197002113931,7372543666353653650
zl3849,8209698,20250407121300,王强,430903199604199196,8194761927645048360
zl5445,9612090,20250407121301,袁桂珍,450205200201242034,6938055208361018000
zl7120,3870042,20250407121302,钟琳,130200194802257077,2440006108190015130
zl2611,1130323,20250407121303,黄志强,331002199612277256,3684666989373032840
zl2005,6475825,20250407121304,金璐,520424200404082358,9495598083332192940
zl6773,2554203,20250407121305,邓鹏,130110196204173304,9100159548956978030
zl0902,5613664,20250407121306,傅红,520500200203239923,1473889523547409230
zl4612,7160620,20250407121307,杜畅,210181200304063895,1701210356251277310
zl8130,4557071,20250407121308,卢璐,441623196703217108,8661476432498144960
zl3766,8555369,20250407121309,王成,230600198905060318,5757370944003273660
zl8062,5709051,20250407121310,朱刚,341800195509234228,1228510229998303750
zl5726,3219732,20250407121311,张玉珍,350782198901062401,2909480136494909930
zl3652,5490989,20250407121312,欧建华,411628198302102225,3135620530838732670
zl5330,6279774,20250407121313,周东,653227194610149658,8856765435350041310
zl5734,2453537,20250407121314,刘瑞,15020219620414326X,4764173900692999450
zl0222,9922520,20250407121315,石帆,330283194304256547,8044201073879154940
zl5219,8525639,20250407121316,孙玉,330783195301180374,6918331324426980170
zl6227,3108398,20250407121317,曾婷婷,620902195304072215,9420127403563972910
zl2196,7798777,20250407121318,宋璐,220113197211280648,1141266883891100060
zl8748,3597663,20250407121319,尤超,621023195104290166,1239677117743803780
zl0216,8543054,20250407121320,刘莹,43102719521226394X,1078679191832158810
zl5961,6889065,20250407121321,余林,341600198404133001,9235278141963945810
zl9757,5813530,20250407121322,樊璐,211302193702166156,3085030545886457790
zl9979,2986822,20250407121323,牛静,632823197710312367,9411898543142271030
zl4331,2342657,20250407121324,徐璐,530628200701256519,8528468500840579520
zl2490,1326053,20250407121325,李桂兰,820000196404166622,3546792059020825420
zl5541,0862551,20250407121326,盛志强,321282196705255264,7204338938556619950
zl3933,9226817,20250407121327,胡丹,360105198601281334,7090576434840729490
zl9732,6571869,20250407121328,王芳,442000195212252178,2707823461012770010
zl3271,6906214,20250407121329,俞平,510300193609185229,2469332070107988020
zl3322,2968150,20250407121330,李秀兰,511002194609027548,2704551628514121390
zl9530,8822693,20250407121331,钱红梅,152224193709028351,8349496633849639220
zl1436,6323796,20250407121332,田淑兰,130637194711136696,2314275918219529400
zl0710,7365996,20250407121333,王成,430412199310020196,2636148137868129830
zl2130,1164066,20250407121334,农琳,41102319350708270X,7405002120356000820
zl3441,2801774,20250407121335,张海燕,622921195507051212,1946015942104705300
zl9279,7681321,20250407121336,谈玉珍,220622199203155081,4794001155683361190
zl3637,8129205,20250407121337,董利,431021196503225384,4085087699794496350
zl4207,8559599,20250407121338,耿丽华,422802200309198178,4322182766082403960
zl8432,6808877,20250407121339,董慧,130729197505208061,9070927500948910400
zl2480,9858511,20250407121340,施颖,445300199401067462,4168170165986633650
zl0732,8274748,20250407121341,孟宁,370704198712265941,3915705929589679350
zl0519,5051894,20250407121342,孙飞,231121198809247268,6686089600771863080
zl0128,7914507,20250407121343,刘慧,130823196801266613,1773497654160920060
zl4300,6580231,20250407121344,游燕,130426195505190901,8978903965214160260
zl6946,9993536,20250407121345,刘淑珍,150122196503181311,4871433719849798000
zl8024,7923887,20250407121346,杨健,210403200210139454,2084218676317294210
zl2890,8117130,20250407121347,张艳,640500196006011362,7094961544172691950
zl8758,0448662,20250407121348,黎凤兰,513432193605085609,5765646856892440640
zl4698,6503550,20250407121349,谈帆,411328198108237277,3420159956407423050
zl9425,4689963,20250407121350,梁兰英,420101196203145064,6396286499961172170
zl2280,9360670,20250407121351,罗玉华,140303194907058724,7407364933821896080
zl4212,9637820,20250407121352,王桂香,370285200111258560,9010883241908812830
zl7678,3439611,20250407121353,姜梅,411601196406075912,9341293519625244290
zl8868,3994034,20250407121354,张晨,371101196503055796,5376818828028994030
zl4362,9439283,20250407121355,张欣,230421194211232739,8952184382922618320
zl3715,8339631,20250407121356,陈柳,320612199306086147,5906280359292681550
zl9136,4890123,20250407121357,皮慧,410703195107045273,7753980411447474910
zl8170,7319768,20250407121358,宋桂荣,140427196901070883,6867992681844404460
zl7603,9989424,20250407121359,郝琳,511781197404182592,4621210836377905160
zl2415,4654954,20250407121400,林英,350900200602106677,4049776204339018110
zl7298,3887750,20250407121401,刘勇,330800196602151277,5072841328353776080
zl5338,1936301,20250407121402,成娜,411221198008178652,3871706883175447080
zl0699,6273613,20250407121403,吕杰,63232419600523269X,5812854892609593170
zl5514,8673384,20250407121404,冯红梅,140822197603131128,8220750701070774430
zl0606,3541324,20250407121405,周秀荣,530500199903192130,1926452103259480980
zl4810,8802505,20250407121406,钟雪梅,511601195802025801,2135193165120962950
zl2475,1132467,20250407121407,李淑华,341621197503253436,4398436296802822860
zl2207,0213157,20250407121408,陈秀云,620921195606242549,4079823657768807950
zl9442,0806446,20250407121409,胡畅,654322195306229361,3530274431675737590
zl3427,6370661,20250407121410,林成,150722195511073829,9974201410746114150
zl4484,6749512,20250407121411,刘秀芳,650103197104303012,9539023750071671400
zl9376,1984882,20250407121412,韩波,652827194302210500,6562903252578790400
zl1004,8996993,20250407121413,武莉,620104200406170484,9382685379261604710
zl3275,8679798,20250407121414,侯凤英,513300197105091633,3867797156192399040
zl2180,2501331,20250407121415,马佳,420624194412218445,8842010763251003600
zl8999,1888456,20250407121416,邱婷婷,522623195111203331,9754157642963461970
zl3090,7543275,20250407121417,陈雪梅,131123195607227619,7394304530887189900
zl0899,2463210,20250407121418,符亮,340301196009055058,6451176908032864910
zl1824,2011667,20250407121419,雷鑫,230205200508307516,4232024853303474190
zl5010,3172865,20250407121420,景宁,360733199307110748,5476337463054787470
zl1349,0215466,20250407121421,李旭,130503199406125150,7513094414957676630
zl9147,2418360,20250407121422,张凯,230407198605285551,2611398059165548650
zl1003,6955641,20250407121423,宋磊,532927196908071709,2941087659365103580
zl4490,3067998,20250407121424,陈健,441301196801143857,5146052829428413890
zl4065,9509578,20250407121425,高俊,532532196412143368,8730479414651409450
zl8548,3470462,20250407121426,杜军,520330198607148224,9065251119703976620
zl5278,2712339,20250407121427,孙磊,350305199809264676,4317152311778217250
zl7015,8261379,20250407121428,常倩,230231199112075373,4659805193305626630
zl8118,8903397,20250407121429,陆宁,130731198404136659,7951010504336680020
zl7139,6274509,20250407121430,余桂英,410602196606065706,3004728250579804990
zl6391,6191765,20250407121431,阳洋,61072319760926091X,2075216610146732070
zl5765,7583102,20250407121432,陈阳,441224200505143471,2193934651018853730
zl8701,1778047,20250407121433,覃金凤,420325196304106242,7049489024315781450
zl6635,6929308,20250407121434,李旭,640323194201230290,8923993120341835640
zl1904,5699862,20250407121435,林杨,340300198906248848,6353001447969047940
zl2979,3388045,20250407121436,谢岩,450331197606035774,6591166565814995600
zl2163,6909607,20250407121437,陈丽华,350424199701247721,1238959847978536150
zl9119,6868435,20250407121438,陈凤兰,231201198411049480,4397227188382822940
zl2246,4582336,20250407121439,牟波,420822195503100840,4319706477118349990
zl5673,9951339,20250407121440,覃淑华,610400197811038051,8040073632860200350
zl2013,7589898,20250407121441,林莉,320900198812195633,2947055054363569900
zl0933,9339947,20250407121442,卞冬梅,610126199609265388,7777508886981471560
zl0632,4063952,20250407121443,周丹丹,52060019830905640X,8124569953699758690
zl9192,0903004,20250407121444,戈洁,370613198007314032,9494647970377410370
zl0305,9579833,20250407121445,周俊,64022119750509772X,9709722060903315360
zl2858,5203563,20250407121446,魏凤英,653122196212229785,1263273483413187630
zl5925,2736971,20250407121447,左建,659003196411291961,6306603173154634530
zl2513,2558710,20250407121448,蔡志强,130530196306297276,8764556519452669120
zl0609,3061585,20250407121449,李玲,532800196502079908,8194690195669955010
zl9453,5084741,20250407121450,覃慧,610927199307074471,3858165483186486400
zl7891,4455996,20250407121451,赵桂兰,410425199706116678,3282017589160933640
zl6783,3522632,20250407121452,陈建军,152523198911255622,7137977540460388200
zl8583,9024437,20250407121453,何兰英,220581193710170689,9096411666896636440
zl2509,6002994,20250407121454,王桂兰,522700193604013271,9918208178353245200
zl8577,8330955,20250407121455,田芳,130533199305253733,9533782301784628130
zl4784,7426366,20250407121456,高柳,410000198908280552,8959541776883745660
zl7606,4675495,20250407121457,胡玲,653124193709166205,6924147777222642950
zl3796,3163382,20250407121458,张岩,542221197212163613,2886085758846937410
zl7145,5476252,20250407121459,陈荣,340222193810316842,1020270114058178110
zl1526,0823820,20250407121500,郑丹,610104196407097927,9379843153336770620
zl7470,1644987,20250407121501,康飞,350681197707204000,8324299097724390530
zl1647,8325683,20250407121502,张秀梅,540200194204022864,6870795489333357430
zl7576,5877347,20250407121503,张燕,51082219510205796X,3692354041816814680
zl8346,6665500,20250407121504,毛桂香,210103196505192521,9552830133581228740
zl0515,7989585,20250407121505,杨兰英,370283194402229259,8737282012685831150
zl6134,3371252,20250407121506,鲍佳,532900198604091283,1200655148737649580
zl1116,4960376,20250407121507,杨凤英,511425200608128915,1938704941731082530
zl4189,6297754,20250407121508,刘成,510521196711110609,7173632951214686580
zl8324,6280687,20250407121509,王敏,421102194001109792,6655748450846121070
zl4625,5438434,20250407121510,洪宁,532524200410103599,1529503867515639940
zl4603,5844115,20250407121511,王婷,370881199801312845,4950827832763304930
zl2380,2496412,20250407121512,周宁,350582200408234694,7140073247380092540
zl7576,4874020,20250407121513,徐红,520322196301201708,7956165245275034330
zl3457,5519717,20250407121514,陈坤,500120195812276080,5503810369290600240
zl7182,8849752,20250407121515,卢冬梅,450800193505217549,8323429957504241270
zl6867,0433929,20250407121516,张桂荣,610201195803084265,9094628196286859800
zl0594,7659626,20250407121517,黄秀英,220103200004176196,6063215010794065300
zl1548,4705288,20250407121518,李佳,361025196607048543,4038333829493400100
zl7622,1812249,20250407121519,王坤,500101196601298031,9292613670543232660
zl8736,0414997,20250407121520,李玲,540123197902128300,1661656305595505550
zl9967,4003348,20250407121521,何秀珍,440881199102282809,5497045449981303350
zl1606,9905148,20250407121522,陆凤英,45040119990708818X,5354243563777729530
zl9670,5690948,20250407121523,莫玲,350481196004241512,9748662612402919670
zl6631,1686295,20250407121524,姜桂香,410728195011286053,3042222917356687280
zl9750,2224804,20250407121525,孙琳,152531194812151176,5278662789013598340
zl4057,2998999,20250407121526,武杰,430821195010152656,7172230935677205880
zl2202,9796418,20250407121527,王金凤,430801193802245119,1083687073962923530
zl9487,6910752,20250407121528,游颖,340311194007071760,6201621093709418060
zl3781,4069875,20250407121529,赵晨,340303198610035711,4166981438864581680
zl0776,6742551,20250407121530,王勇,370113196209201806,5260605661769400600
zl0418,0205367,20250407121531,毕兰英,320507194501275374,2546690966849535590
zl6380,3211154,20250407121532,杨桂英,445100200410290791,7259724765286865420
zl3657,9185978,20250407121533,赵彬,150402198709212240,1332285731766552240
zl9706,8972238,20250407121534,王金凤,361129197411218227,6893142075877514820
zl0393,0508485,20250407121535,吕玲,340401195901255166,9019122129285665420
zl2702,5710855,20250407121536,程建军,360701199309159763,5752505929470844390
zl3242,1136956,20250407121537,宁萍,360921195309227234,2780068708967704100
zl5676,6689704,20250407121538,梅桂兰,620101196106059671,7477520389943359570
zl4023,2938763,20250407121539,余慧,350502196102215553,6341833745586027430
zl0286,5636217,20250407121540,萧丽华,421181193609199942,2845659534452032830
zl4391,1979496,20250407121541,刘兵,150928195807290311,4558484969303569290
zl1382,1438923,20250407121542,董亮,371526199404165124,2266065937834265950
zl3509,1663657,20250407121543,李淑英,533103199907044880,7394767857398089880
zl9189,3639119,20250407121544,李秀兰,420106198505018571,9538292042506524750
zl5203,6413584,20250407121545,龚博,620823198308139333,8723532694255339970
zl0273,2759291,20250407121546,罗丽丽,340701197606109540,7933080517879506690
zl5356,7231869,20250407121547,盛明,130501197506166636,9852315730450195670
zl8136,5407855,20250407121548,宋桂芳,440306195112318806,1900817364983275120
zl9707,2939398,20250407121549,黄龙,540231199010176256,2362951523638975500
zl4349,6434134,20250407121550,尚凤英,150404195904260538,6416908313223221930
zl4275,9104597,20250407121551,侯秀珍,410523198012174601,6358959567643100410
zl3369,6316729,20250407121552,熊丽,320321198906140106,4305660035335293700
zl3651,4140411,20250407121553,袁文,623000197908194440,3521081215769975850
zl6124,0911272,20250407121554,金秀梅,410300197009122325,2273777088156661760
zl7167,4371854,20250407121555,孔建,350602199503074228,7806692707903164060
zl2896,4423453,20250407121556,孙晨,330727195308083891,2622928561910463460
zl9037,4413133,20250407121557,姜瑞,510129195607065072,7522776292987415080
zl1460,1546577,20250407121558,刘坤,32070120010513137X,3193820389156700660
zl8117,6865076,20250407121559,杨琴,131023193709255843,9274915881553810280
zl5597,7170379,20250407121600,曾志强,411221199307063235,2530936194945392560
zl8323,8702477,20250407121601,朱秀珍,620000194406288731,3939659404590610630
zl1407,5147345,20250407121602,甘阳,140428197308205792,2285116327390619490
zl7806,4252506,20250407121603,彭玉,310000194210280989,1147447847250489410
zl8680,8223250,20250407121604,马莉,522301196906057489,1439851488638678160
zl2536,6535878,20250407121605,刘龙,140525199910020155,5118285097814066460
zl1945,8961862,20250407121606,刘淑华,140722199703308326,2123317444464668480
zl0142,6450354,20250407121607,郭秀云,140225198202226442,7315639676495091570
zl1637,3319962,20250407121608,汤桂芝,350822195101079518,3186607983093683890
zl8225,7334085,20250407121609,曹建国,532626200702080905,3702316793357783700
